episode,reward,length,crashed
0,24.945808742948547,26,1
1,29.93500333428502,30,0
2,10.955321348545851,12,1
3,29.940519500792167,30,0
4,17.951346913534397,19,1
5,29.934953364840165,30,0
6,8.957161894797395,10,1
7,9.95557476725164,11,1
8,29.9444705273234,30,0
9,9.953474883765656,11,1
10,6.953729568361608,8,1
11,14.784644591821097,16,1
12,5.955057689223602,7,1
13,28.734655896614857,30,1
14,7.955323698196624,9,1
15,3.9590471683324666,5,1
16,7.9590122436400925,9,1
17,24.940271771650387,26,1
18,14.953477708871967,16,1
19,28.739634344514,30,1
20,26.53088077338431,28,1
21,25.098633827917723,26,1
22,6.952931782499398,8,1
23,29.936540778954342,30,0
24,14.949497066034823,16,1
25,14.947656435187023,16,1
26,8.955047553638064,10,1
27,23.10259688706241,24,1
28,29.738052229093384,30,0
29,8.951346357454605,10,1
30,9.949505869906774,11,1
31,16.949737191168992,18,1
32,5.197649350608877,6,1
33,5.952923991374261,7,1
34,29.941841159145074,30,0
35,3.1191408653908823,4,1
36,5.95717232116616,7,1
37,29.930198662970916,30,0
38,6.949538169558682,8,1
39,29.94767939344827,30,0
40,13.948177270188143,15,1
41,17.946567258406322,19,1
42,4.959018187143877,6,1
43,29.93815362040806,30,0
44,29.933902545245278,30,0
45,15.94976453701972,17,1
46,29.928386042691542,30,0
47,25.032119781106196,26,1
48,7.953446699486021,9,1
49,5.953741500066897,7,1
