episode,reward,length,crashed
0,29.94027801914906,30,0
1,21.94580386291296,23,1
2,29.94367014026965,30,0
3,8.959012218924851,10,1
4,2.957376534134098,4,1
5,29.938664854475483,30,0
6,17.951599245772304,19,1
7,2.123508977009134,3,1
8,29.93492480334496,30,0
9,29.934703843425787,30,0
10,29.930237044241885,30,0
11,4.957177290232426,6,1
12,29.938633780610388,30,0
13,4.957177290232426,6,1
14,29.17525096356432,30,1
15,29.938137856138884,30,0
16,16.95504754106001,18,1
17,16.94585740887676,18,1
18,8.957161894797395,10,1
19,29.93232030851682,30,0
20,29.936037724831206,30,0
21,27.937359879059382,29,1
22,28.305201259955197,30,0
23,23.113093719297922,24,1
24,17.945542916081056,19,1
25,29.93683532287763,30,0
26,29.936567827532983,30,0
27,29.734659778482424,30,0
28,14.947666850598434,16,1
29,21.94425979093021,23,1
30,8.953184855408033,10,1
31,20.97358221816274,22,1
32,14.959012213830917,16,1
33,0.9660165442504834,2,1
34,29.935468366812824,30,0
35,14.184726911623441,15,1
36,16.039260462490628,17,1
37,3.9572063683176055,5,1
38,12.111754129863813,13,1
39,26.949496951048737,28,1
40,7.951618182894697,9,1
41,29.94026561732754,30,0
42,23.94603729401866,25,1
43,18.976221062094197,20,1
44,22.94131688786389,24,1
45,18.94501096358776,20,1
46,20.94820146413556,22,1
47,11.951359465024419,13,1
48,20.940229861415542,22,1
49,8.957166470265427,10,1
