global_step,train_episode,eval_seeds,eval_num_seeds,eval_num_episodes,eval_reward_mean,eval_reward_std,eval_length_mean,eval_length_std,eval_crash_rate,per_seed_reward_means,is_best_eval,best_eval_reward_so_far
60000,640,"80000,97713,115426",3,10,14.88537851969401,1.148712455819702,16.46666685740153,1.1897713320568741,0.9333333174387614,"[13.715192794799805, 16.446334838867188, 14.494607925415039]",1,14.88537851969401
70000,1298,"90000,107713,125426",3,10,13.565664609273275,0.3274942360915054,14.633333524068197,0.3681789250611399,0.9666666587193807,"[14.003683090209961, 13.216334342956543, 13.47697639465332]",0,14.88537851969401
80000,1929,"100000,117713,135426",3,10,13.585162162780762,3.1192049965375293,14.600000063578287,3.034248807766648,0.9333333373069763,"[17.633649826049805, 10.043858528137207, 13.077978134155273]",0,14.88537851969401
90000,2526,"110000,127713,145426",3,10,16.83508555094401,3.389643005422201,17.833332697550457,3.2967996240951543,0.8333333333333334,"[17.541492462158203, 12.375757217407227, 20.5880069732666]",1,16.83508555094401
100000,3136,"120000,137713,155426",3,10,16.96777280171712,1.4609655083883282,18.666667302449543,1.835453185787322,0.799999992052714,"[15.086647033691406, 17.168298721313477, 18.648372650146484]",1,16.96777280171712
110000,3710,"130000,147713,165426",3,10,16.498764673868816,1.5876804028229243,18.400000254313152,1.6872061918708205,0.8333333333333334,"[18.399730682373047, 14.513467788696289, 16.58309555053711]",0,16.96777280171712
120000,4243,"140000,157713,175426",3,10,20.62203025817871,2.3514933942900385,22.766666412353516,2.383741337636525,0.700000007947286,"[22.704845428466797, 17.335474014282227, 21.82577133178711]",1,20.62203025817871
130000,4768,"150000,167713,185426",3,10,20.95082728068034,1.3276527226078356,22.566666920979817,1.808006993159279,0.6666666666666666,"[19.851924896240234, 22.8187255859375, 20.18183135986328]",1,20.95082728068034
140000,5268,"160000,177713,195426",3,10,18.118102073669434,2.2343085461278287,19.200000127156574,2.342363837052987,0.7666666706403097,"[19.845386505126953, 19.54587173461914, 14.963047981262207]",0,20.95082728068034
150000,5772,"170000,187713,205426",3,10,21.257819493611652,2.526070274612124,25.666666666666668,3.1930476933351737,0.36666666716337204,"[21.846580505371094, 24.014925003051758, 17.91195297241211]",1,21.257819493611652
160000,6272,"180000,197713,215426",3,10,15.890827814737955,3.418898358184633,17.0,3.261901566732936,0.899999996026357,"[20.705413818359375, 13.868398666381836, 13.098670959472656]",0,21.257819493611652
170000,6780,"190000,207713,225426",3,10,17.156077067057293,4.36420240551482,20.266666730244953,5.167419646163929,0.5999999890724818,"[15.307783126831055, 12.980493545532227, 23.179954528808594]",0,21.257819493611652
180000,7268,"200000,217713,235426",3,10,17.316638946533203,3.178710153297111,18.200000127156574,3.295451885258224,0.6666666766007742,"[14.102462768554688, 21.645509719848633, 16.20194435119629]",0,21.257819493611652
190000,7752,"210000,227713,245426",3,10,21.589596430460613,0.6078620227167213,22.333333333333332,0.6649981217770313,0.6666666865348816,"[21.99530792236328, 22.043088912963867, 20.730392456054688]",1,21.589596430460613
200000,8244,"220000,237713,255426",3,10,20.588828404744465,0.11714359558655545,30.0,0.0,0.0,"[20.739994049072266, 20.571945190429688, 20.454545974731445]",0,21.589596430460613
